"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
4617275371;"10005149@N03";1274095158;5;"Roller Coaster";2616;900;1
8235744245;"10008488@N07";1354345925;6;"Ride";5969;1020;2
8236810104;"10008488@N07";1354346676;6;"Ride";5969;1020;2
9513896740;"100320969@N08";1375140897;2;"Ride";2936;390;3
9511104781;"100320969@N08";1375140906;2;"Ride";2936;390;3
9513891186;"100320969@N08";1375141832;2;"Ride";2936;390;3
9513888770;"100320969@N08";1375141848;2;"Ride";2936;390;3
9513886166;"100320969@N08";1375141862;2;"Ride";2936;390;3
9511094467;"100320969@N08";1375142077;2;"Ride";2936;390;3
9511092289;"100320969@N08";1375142083;2;"Ride";2936;390;3
9511090075;"100320969@N08";1375142147;2;"Ride";2936;390;3
9513877220;"100320969@N08";1375142156;2;"Ride";2936;390;3
9511085287;"100320969@N08";1375142162;2;"Ride";2936;390;3
9513871882;"100320969@N08";1375142168;2;"Ride";2936;390;3
9513869572;"100320969@N08";1375142176;2;"Ride";2936;390;3
9513866682;"100320969@N08";1375142184;2;"Ride";2936;390;3
9511074273;"100320969@N08";1375142222;2;"Ride";2936;390;3
9511071751;"100320969@N08";1375142241;2;"Ride";2936;390;3
9513858044;"100320969@N08";1375142276;2;"Ride";2936;390;3
9513855310;"100320969@N08";1375142377;2;"Ride";2936;390;3
9513852688;"100320969@N08";1375142385;2;"Ride";2936;390;3
9511059891;"100320969@N08";1375142744;2;"Ride";2936;390;3
9513845856;"100320969@N08";1375142803;2;"Ride";2936;390;3
9511054033;"100320969@N08";1375142816;2;"Ride";2936;390;3
9513840748;"100320969@N08";1375142828;2;"Ride";2936;390;3
9513837896;"100320969@N08";1375143021;2;"Ride";2936;390;3
9550348446;"100320969@N08";1375143813;2;"Ride";2936;390;3
9550347702;"100320969@N08";1375143849;2;"Ride";2936;390;3
9550346670;"100320969@N08";1375143934;2;"Ride";2936;390;3
9550345946;"100320969@N08";1375144032;2;"Ride";2936;390;3
9547557143;"100320969@N08";1375144042;2;"Ride";2936;390;3
9513835594;"100320969@N08";1375145525;2;"Ride";2936;390;3
9511044191;"100320969@N08";1375145569;2;"Ride";2936;390;3
9511041603;"100320969@N08";1375145584;2;"Ride";2936;390;3
9547555607;"100320969@N08";1375145796;2;"Ride";2936;390;3
9513827984;"100320969@N08";1375148294;2;"Ride";2936;390;3
9511036527;"100320969@N08";1375148297;2;"Ride";2936;390;3
9550341536;"100320969@N08";1375148843;2;"Ride";2936;390;3
9511034437;"100320969@N08";1375149838;2;"Ride";2936;390;3
9513821028;"100320969@N08";1375149844;2;"Ride";2936;390;3
9511029351;"100320969@N08";1375149851;2;"Ride";2936;390;3
9513816162;"100320969@N08";1375149857;2;"Ride";2936;390;3
9511023719;"100320969@N08";1375149864;2;"Ride";2936;390;3
9511021377;"100320969@N08";1375149951;2;"Ride";2936;390;3
9513808110;"100320969@N08";1375150492;2;"Ride";2936;390;3
9511016137;"100320969@N08";1375150498;2;"Ride";2936;390;3
9513803172;"100320969@N08";1375150508;2;"Ride";2936;390;3
9511011631;"100320969@N08";1375150530;2;"Ride";2936;390;3
9511009223;"100320969@N08";1375150546;2;"Ride";2936;390;3
9513797690;"100320969@N08";1375150965;2;"Ride";2936;390;3
9511005161;"100320969@N08";1375151080;2;"Ride";2936;390;3
9511002737;"100320969@N08";1375151086;2;"Ride";2936;390;3
9513789934;"100320969@N08";1375151117;2;"Ride";2936;390;3
9513787314;"100320969@N08";1375151162;2;"Ride";2936;390;3
9510995863;"100320969@N08";1375151248;2;"Ride";2936;390;3
9513782424;"100320969@N08";1375151260;2;"Ride";2936;390;3
9510990041;"100320969@N08";1375151348;2;"Ride";2936;390;3
9513776784;"100320969@N08";1375151419;2;"Ride";2936;390;3
9510984553;"100320969@N08";1375151556;2;"Ride";2936;390;3
9513771772;"100320969@N08";1375151565;2;"Ride";2936;390;3
9513769284;"100320969@N08";1375151747;2;"Ride";2936;390;3
9510977287;"100320969@N08";1375151869;2;"Ride";2936;390;3
9513764894;"100320969@N08";1375151874;2;"Ride";2936;390;3
9510973143;"100320969@N08";1375151897;2;"Ride";2936;390;3
9513760490;"100320969@N08";1375151923;2;"Ride";2936;390;3
9513757962;"100320969@N08";1375151939;2;"Ride";2936;390;3
9510966249;"100320969@N08";1375153031;2;"Ride";2936;390;3
9510963525;"100320969@N08";1375153042;2;"Ride";2936;390;3
9513750550;"100320969@N08";1375153046;2;"Ride";2936;390;3
9513748082;"100320969@N08";1375153086;2;"Ride";2936;390;3
9513745318;"100320969@N08";1375153092;2;"Ride";2936;390;3
9510953335;"100320969@N08";1375153166;2;"Ride";2936;390;3
9510951065;"100320969@N08";1375153172;2;"Ride";2936;390;3
9513737274;"100320969@N08";1375153817;2;"Ride";2936;390;3
9513734816;"100320969@N08";1375153825;2;"Ride";2936;390;3
9510942769;"100320969@N08";1375153850;2;"Ride";2936;390;3
9510939839;"100320969@N08";1375154992;2;"Ride";2936;390;3
9510937263;"100320969@N08";1375155061;2;"Ride";2936;390;3
9513724016;"100320969@N08";1375155069;2;"Ride";2936;390;3
9513721838;"100320969@N08";1375155149;2;"Ride";2936;390;3
9513719596;"100320969@N08";1375155217;2;"Ride";2936;390;3
9513717140;"100320969@N08";1375155323;2;"Ride";2936;390;3
9510925527;"100320969@N08";1375155374;2;"Ride";2936;390;3
9513713190;"100320969@N08";1375155379;2;"Ride";2936;390;3
9513711464;"100320969@N08";1375155415;2;"Ride";2936;390;3
9510919531;"100320969@N08";1375155547;2;"Ride";2936;390;3
9510917073;"100320969@N08";1375155651;2;"Ride";2936;390;3
9510914235;"100320969@N08";1375155672;2;"Ride";2936;390;3
9510912415;"100320969@N08";1375155987;2;"Ride";2936;390;3
9510909851;"100320969@N08";1375155996;2;"Ride";2936;390;3
9510907547;"100320969@N08";1375156002;2;"Ride";2936;390;3
9513693900;"100320969@N08";1375156083;2;"Ride";2936;390;3
9510901907;"100320969@N08";1375156087;2;"Ride";2936;390;3
9513688796;"100320969@N08";1375156280;2;"Ride";2936;390;3
9510897907;"100320969@N08";1375156286;2;"Ride";2936;390;3
9513685038;"100320969@N08";1375156293;2;"Ride";2936;390;3
9513682298;"100320969@N08";1375156317;2;"Ride";2936;390;3
9510891283;"100320969@N08";1375156318;2;"Ride";2936;390;3
9513677832;"100320969@N08";1375156320;2;"Ride";2936;390;3
9547553231;"100320969@N08";1375156474;2;"Ride";2936;390;3
9550340442;"100320969@N08";1375156479;2;"Ride";2936;390;3
9550340108;"100320969@N08";1375156512;2;"Ride";2936;390;3
9547552107;"100320969@N08";1375156514;2;"Ride";2936;390;3
9550339406;"100320969@N08";1375156519;2;"Ride";2936;390;3
9547551423;"100320969@N08";1375156522;2;"Ride";2936;390;3
9510886803;"100320969@N08";1375157526;2;"Ride";2936;390;3
9513674812;"100320969@N08";1375157548;2;"Ride";2936;390;3
9513672970;"100320969@N08";1375163073;2;"Ride";2936;390;3
9510881575;"100320969@N08";1375163239;2;"Ride";2936;390;3
9513667804;"100320969@N08";1375163245;2;"Ride";2936;390;3
9510875743;"100320969@N08";1375164232;2;"Ride";2936;390;3
9510873721;"100320969@N08";1375164348;2;"Ride";2936;390;3
9510871409;"100320969@N08";1375164363;2;"Ride";2936;390;3
9513659082;"100320969@N08";1375164364;2;"Ride";2936;390;3
9513657898;"100320969@N08";1375164366;2;"Ride";2936;390;3
9510867369;"100320969@N08";1375164371;2;"Ride";2936;390;3
9510865997;"100320969@N08";1375164373;2;"Ride";2936;390;3
9513653238;"100320969@N08";1375164374;2;"Ride";2936;390;3
9515136874;"100320969@N08";1375164456;2;"Ride";2936;390;3
9515134742;"100320969@N08";1375164536;2;"Ride";2936;390;3
9512342953;"100320969@N08";1375164538;2;"Ride";2936;390;3
9512340731;"100320969@N08";1375164539;2;"Ride";2936;390;3
9512336993;"100320969@N08";1375164596;2;"Ride";2936;390;3
9515124060;"100320969@N08";1375164602;2;"Ride";2936;390;3
9515121448;"100320969@N08";1375164850;2;"Ride";2936;390;3
9515116820;"100320969@N08";1375164860;2;"Ride";2936;390;3
9515119242;"100320969@N08";1375164860;2;"Ride";2936;390;3
